Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Another DD Test Suite,,Another Example Of Data Driven Test Example Using SOAP API Services.,,2019-10-28 22:01:59,2019-10-28 22:02:16,17.449s,INCOMPLETE
,,,,,,,
Test Cases/Data Driven/Country Info Test Case,,Data Driven Test Example,,2019-10-28 22:01:59,2019-10-28 22:02:07,7.695s,PASSED
"println(""Country Code : "" + country_code)",,,,2019-10-28 22:02:00,2019-10-28 22:02:00,0.006s,PASSED
"println(""Capital City : "" + capital_city)",,,,2019-10-28 22:02:00,2019-10-28 22:02:00,0.001s,PASSED
"println(""Currency Name : "" + currency_name)",,,,2019-10-28 22:02:00,2019-10-28 22:02:00,0.002s,PASSED
"capitalCity = sendRequest(findTestObject(""Country Info SOAP Service/Get Capital City SOAP Request"", [""countryISO"":country_code]))",,,,2019-10-28 22:02:00,2019-10-28 22:02:05,5.524s,PASSED
"verifyElementText(capitalCity, ""CapitalCityResponse.CapitalCityResult"", capital_city)",,,,2019-10-28 22:02:05,2019-10-28 22:02:05,0.161s,PASSED
"currencyName = sendRequest(findTestObject(""Country Info SOAP Service/Get Currency Name Request"", [""countryISOCode"":country_code]))",,,,2019-10-28 22:02:05,2019-10-28 22:02:07,1.619s,PASSED
"verifyElementText(currencyName, ""CountryCurrencyResponse.CountryCurrencyResult.sName"", currency_name)",,,,2019-10-28 22:02:07,2019-10-28 22:02:07,0.042s,PASSED
,,,,,,,
Test Cases/Data Driven/Country Info Test Case,,Data Driven Test Example,,2019-10-28 22:02:07,2019-10-28 22:02:10,3.314s,PASSED
"println(""Country Code : "" + country_code)",,,,2019-10-28 22:02:07,2019-10-28 22:02:07,0.001s,PASSED
"println(""Capital City : "" + capital_city)",,,,2019-10-28 22:02:07,2019-10-28 22:02:07,0.001s,PASSED
"println(""Currency Name : "" + currency_name)",,,,2019-10-28 22:02:07,2019-10-28 22:02:07,0.001s,PASSED
"capitalCity = sendRequest(findTestObject(""Country Info SOAP Service/Get Capital City SOAP Request"", [""countryISO"":country_code]))",,,,2019-10-28 22:02:07,2019-10-28 22:02:08,1.136s,PASSED
"verifyElementText(capitalCity, ""CapitalCityResponse.CapitalCityResult"", capital_city)",,,,2019-10-28 22:02:08,2019-10-28 22:02:08,0.046s,PASSED
"currencyName = sendRequest(findTestObject(""Country Info SOAP Service/Get Currency Name Request"", [""countryISOCode"":country_code]))",,,,2019-10-28 22:02:08,2019-10-28 22:02:10,2.066s,PASSED
"verifyElementText(currencyName, ""CountryCurrencyResponse.CountryCurrencyResult.sName"", currency_name)",,,,2019-10-28 22:02:10,2019-10-28 22:02:10,0.047s,PASSED
,,,,,,,
Test Cases/Data Driven/Country Info Test Case,,Data Driven Test Example,,2019-10-28 22:02:11,2019-10-28 22:02:16,5.959s,PASSED
"println(""Country Code : "" + country_code)",,,,2019-10-28 22:02:11,2019-10-28 22:02:11,0.001s,PASSED
"println(""Capital City : "" + capital_city)",,,,2019-10-28 22:02:11,2019-10-28 22:02:11,0.001s,PASSED
"println(""Currency Name : "" + currency_name)",,,,2019-10-28 22:02:11,2019-10-28 22:02:11,0.001s,PASSED
"capitalCity = sendRequest(findTestObject(""Country Info SOAP Service/Get Capital City SOAP Request"", [""countryISO"":country_code]))",,,,2019-10-28 22:02:11,2019-10-28 22:02:14,3.550s,PASSED
"verifyElementText(capitalCity, ""CapitalCityResponse.CapitalCityResult"", capital_city)",,,,2019-10-28 22:02:14,2019-10-28 22:02:14,0.027s,PASSED
"currencyName = sendRequest(findTestObject(""Country Info SOAP Service/Get Currency Name Request"", [""countryISOCode"":country_code]))",,,,2019-10-28 22:02:14,2019-10-28 22:02:16,2.309s,PASSED
"verifyElementText(currencyName, ""CountryCurrencyResponse.CountryCurrencyResult.sName"", currency_name)",,,,2019-10-28 22:02:16,2019-10-28 22:02:16,0.046s,PASSED
